batch_0,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7,batch_8,batch_9,batch_10,batch_11,batch_12,batch_13,batch_14
11.267283354522238,19.44936214567044,7.213072146409068,4.56169790076887,3.9984122044910158,10.043597874180108,3.7062987888490606,5.897333700761934,9.988962814994595,12.460267263919922,9.256292421439722,9.297004980792163,12.104377386171956,11.425232742953922,11.653644752249592
5.443414198935444,10.576942889055015,5.550100334541626,2.8070942628471287,13.374868528886754,18.50068047854612,10.842002119692383,5.952491042025397,14.17577936640661,4.66521841910924,5.099492434983096,23.22805386825337,11.17224736609483,6.893461134061038,9.697958797835241
5.154501040076784,12.256069313911334,9.570392006608008,2.3732408285310376,2.280372780583379,4.754912861884107,25.18585662006693,4.0629585148511556,14.147009283218688,19.908713256183947,16.17690192316395,10.851546966658404,15.731047861896032,3.216302319968384,2.783542242507914
14.918286517326454,13.645312758261458,20.18195446089494,5.052724716764546,3.2360286060678836,7.887319510749676,16.685808607327285,2.1459520459558803,0.15889157561716577,7.90979378044547,6.557066878350943,11.717588999839531,10.923439439289544,4.36552288559888,13.951639608643134
8.701204032196324,17.67829353292427,4.179322180614305,29.056561876796792,12.705435862098803,3.8820346755902655,24.06449996654085,7.221942560225057,3.477134574124925,4.2541832233975905,7.491943043836299,7.235937563758547,13.034183851304734,6.628970723072269,6.691076000279182
8.61542233016817,16.05260153095362,27.68861768165669,5.976776596878731,9.230560773976311,6.053856842698561,17.404530472727913,22.17927976148391,2.17682060205547,15.067803154892879,10.269600164095761,9.975079139871912,7.335575498615819,8.111343242457803,18.83706565357084
16.039386213940286,10.188956637332891,5.893430161293029,2.433712991483319,2.249828143525695,6.3606505306627605,16.756556783113904,0.13141876945681952,13.018430187050186,4.244307062903501,13.367260195390227,14.519305913481633,26.35925864065902,7.036457793907562,13.156966636070871
9.39546961656302,15.281521614347918,17.12948218240153,4.238789117827438,6.3777214003819145,4.126922053419827,6.776402884291852,5.25549785742133,3.287854511255053,11.674480084725145,14.999276335226572,5.065137075128381,12.550246763808985,6.531488192895135,13.821099087936034
7.500776873068354,18.871524755732338,8.837428207837585,4.961359843117807,3.649146147040628,4.0684574723629545,32.47910160728649,4.731465341205153,9.350690292058674,4.46760585521253,5.440986110517402,15.021320090143874,7.697932087526529,6.344589221849526,21.03446817511023
6.036844185650905,18.524331280115895,10.848585281210665,18.123953186424984,9.354584932862005,5.307479798533358,15.903835938137142,3.168407862847909,7.380184194787734,8.390148496895879,11.386830552720136,3.3619998964876396,21.33800869250493,9.374798282248294,17.316166609034234
6.409163546717482,17.916802142206983,22.607013300270097,18.76528842362399,6.050262968225637,8.993132313038885,4.679310956830975,5.454104041536743,11.253985188200712,6.850139107106161,15.051069130649045,16.320570303682135,5.418929574749045,7.69101510981837,8.676747395739323
4.155933236943373,11.954190609146773,15.51374482605948,3.827652778717606,6.88892736210551,19.883538380225847,13.685582181420976,1.2560525369709346,10.294472758979659,9.647502696403123,4.577743872818814,17.706755873720954,10.126268283604748,4.121115727670217,15.174636366232614
6.630172236429998,15.120985931825807,8.42059722892477,4.259434270391252,3.9379491096140455,5.758437472763972,16.919355550286923,5.357404121167518,8.09900495851374,10.08107453184845,9.648191914250104,6.722907924573207,18.817928924561567,3.1260609708678957,10.973172963199206
14.039551632192397,16.101410220834723,16.4998443358653,6.765146061068207,8.639210940094094,8.287163556077747,19.12660618174922,4.443032247629974,3.5094550263765583,7.487555745252635,18.64810120674981,15.038052500063932,19.68210792978303,10.311878217052325,18.416989022375827
7.148039361051004,11.565395463083663,5.704087178328321,7.643164866295768,5.756927021763216,15.819875818873216,27.55762906157474,13.764606573864176,6.576011606644216,7.4305642613487315,1.9937293121815944,12.377645196674807,9.854445680131322,6.6325155474110975,18.423471953355488
1.4930253091036156,17.522624003509232,7.486310939427296,1.259552245870519,2.2698711815835932,4.901691739650498,18.64527399869682,2.4608718426018203,10.038019901127692,9.364762703279277,3.7072989482282765,8.833715299808025,9.379514632741369,10.435221226200012,14.10940218024481
11.014535525001122,21.033723095473743,14.968669697594489,9.286473016507276,4.255227743304127,3.0316041460683048,14.755752950152644,9.4334751374076,4.819120670729703,6.258253257550607,5.170399377903683,6.931430382109126,8.84654068874326,6.7261878760523235,12.0923904495293
7.892814925915045,7.981937714565609,19.348939796637396,3.2565918681559416,4.359766941636821,15.541510040591236,18.555930418912343,4.444218282467703,19.3518322320772,17.04166843609847,15.984546112446527,1.0501385709801863,7.797668243083587,7.59251013131752,10.251201361576916
4.147286298508891,6.641949176007111,16.89790209987742,13.230369613313078,3.055264565452266,7.25554146349747,1.410069639176446,5.142874304608113,8.340008650691459,20.808500768065187,6.229685183875028,12.276254871453517,11.426909852725732,12.862181820649383,18.459782214275652
2.6119189958836158,12.044838275120904,15.561212441105825,5.662988225140568,9.216282950647141,5.592686091739584,14.238947129449805,2.4631422870935484,0.2567567272998658,9.464701949367944,10.337851055375952,4.969966352677262,15.835135763255105,8.349066588219873,15.102395336319823
6.814100435379974,14.247243968815297,3.5679554847427863,3.9527787391123863,4.2666415836738825,2.5362544032380367,12.688888788823236,9.75544383861104,11.299406480547097,10.532578649598046,12.708233063947612,10.527685731623402,8.846690261637201,4.404119685025219,11.774815760017328
